Product code,Bureau of Meteorology station number,Year,Month,Day,Maximum temperature (Degree C),Days of accumulation of maximum temperature,Quality,Date1,Date2,Date3,Date4
IDCJAC0010,66062,1859,8,15,16.4,1,Y,15/08/1959,"Saturday, 15 August 59",15-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,16,16.3,1,Y,16/08/1959,"Sunday, 16 August 59",16-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,17,16.2,1,Y,17/08/1959,"Monday, 17 August 59",17-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,18,14.4,1,Y,18/08/1959,"Tuesday, 18 August 59",18-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,19,21.5,1,Y,19/08/1959,"Wednesday, 19 August 59",19-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,20,19.1,1,Y,20/08/1959,"Thursday, 20 August 59",20-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,21,19.2,1,Y,21/08/1959,"Friday, 21 August 59",21-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,22,18.8,1,Y,22/08/1959,"Saturday, 22 August 59",22-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,23,16.7,1,Y,23/08/1959,"Sunday, 23 August 59",23-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,24,14.9,1,Y,24/08/1959,"Monday, 24 August 59",24-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,25,16.4,1,Y,25/08/1959,"Tuesday, 25 August 59",25-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,26,19.3,1,Y,26/08/1959,"Wednesday, 26 August 59",26-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,27,22.9,1,Y,27/08/1959,"Thursday, 27 August 59",27-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,28,22,1,Y,28/08/1959,"Friday, 28 August 59",28-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,29,17.3,1,Y,29/08/1959,"Saturday, 29 August 59",29-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,30,16.8,1,Y,30/08/1959,"Sunday, 30 August 59",30-Aug-59,Aug-59
IDCJAC0010,66062,1859,8,31,19.9,1,Y,31/08/1959,"Monday, 31 August 59",31-Aug-59,Aug-59
IDCJAC0010,66062,1859,9,1,22.2,1,Y,1/09/1959,"Tuesday, 1 September 59",01-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,2,15.7,1,Y,2/09/1959,"Wednesday, 2 September 59",02-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,3,12.9,1,Y,3/09/1959,"Thursday, 3 September 59",03-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,4,14.3,1,Y,4/09/1959,"Friday, 4 September 59",04-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,5,16.8,1,Y,5/09/1959,"Saturday, 5 September 59",05-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,6,19.3,1,Y,6/09/1959,"Sunday, 6 September 59",06-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,7,18.1,1,Y,7/09/1959,"Monday, 7 September 59",07-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,8,16.6,1,Y,8/09/1959,"Tuesday, 8 September 59",08-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,9,17.4,1,Y,9/09/1959,"Wednesday, 9 September 59",09-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,10,18.5,1,Y,10/09/1959,"Thursday, 10 September 59",10-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,11,17.6,1,Y,11/09/1959,"Friday, 11 September 59",11-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,12,19.7,1,Y,12/09/1959,"Saturday, 12 September 59",12-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,13,14.6,1,Y,13/09/1959,"Sunday, 13 September 59",13-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,14,18.8,1,Y,14/09/1959,"Monday, 14 September 59",14-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,15,14.6,1,Y,15/09/1959,"Tuesday, 15 September 59",15-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,16,15.1,1,Y,16/09/1959,"Wednesday, 16 September 59",16-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,17,14.6,1,Y,17/09/1959,"Thursday, 17 September 59",17-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,18,17.1,1,Y,18/09/1959,"Friday, 18 September 59",18-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,19,16.1,1,Y,19/09/1959,"Saturday, 19 September 59",19-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,20,16.1,1,Y,20/09/1959,"Sunday, 20 September 59",20-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,21,18.5,1,Y,21/09/1959,"Monday, 21 September 59",21-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,22,24.7,1,Y,22/09/1959,"Tuesday, 22 September 59",22-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,23,24.4,1,Y,23/09/1959,"Wednesday, 23 September 59",23-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,24,22.4,1,Y,24/09/1959,"Thursday, 24 September 59",24-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,25,18.8,1,Y,25/09/1959,"Friday, 25 September 59",25-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,26,21,1,Y,26/09/1959,"Saturday, 26 September 59",26-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,27,17.8,1,Y,27/09/1959,"Sunday, 27 September 59",27-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,28,19.6,1,Y,28/09/1959,"Monday, 28 September 59",28-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,29,25.6,1,Y,29/09/1959,"Tuesday, 29 September 59",29-Sep-59,Sep-59
IDCJAC0010,66062,1859,9,30,20.6,1,Y,30/09/1959,"Wednesday, 30 September 59",30-Sep-59,Sep-59
IDCJAC0010,66062,1859,10,1,23.3,1,Y,1/10/1959,"Thursday, 1 October 59",01-Oct-59,Oct-59
