Name,Home Base,Travelling Allowance,Overseas Travel,Domestic Scheduled Fares,Charter,Car Costs,Office Facilities,Office Administrative Costs,Telecommunications,Family Travel Costs
Senator the Hon Matthew Canavan,Pacific Heights,25486.00 ,0.00 ,57701.11 ,5068.18 ,29033.69 ,47028.10 ,73373.90 ,4581.30 ,7652.96 
Senator the Hon Michaelia Cash,Perth,28617.00 ,0.00 ,60196.99 ,0.00 ,15394.73 ,146651.80 ,31287.07 ,2237.96 ,7374.07 
Senator the Hon Mitch Fifield,Melbourne,23321.00 ,0.00 ,56047.75 ,0.00 ,26976.51 ,100380.93 ,42384.25 ,3252.54 ,235.66 
Senator the Hon Nigel Scullion,Darwin,40206.00 ,0.00 ,55662.17 ,79150.17 ,27801.60 ,110583.79 ,17636.75 ,3240.36 ,14597.80 
Senator the Hon Penny Wong,Adelaide,16005.00 ,17422.44 ,43617.27 ,0.00 ,21310.64 ,86637.91 ,29437.02 ,3191.37 ,6290.39 
Senator the Hon Scott Ryan,Melbourne,17814.00 ,315.00 ,35184.82 ,0.00 ,17857.84 ,105497.36 ,48898.35 ,3242.43 ,5248.07 
Senator the Hon Simon Birmingham,Adelaide,19262.00 ,0.00 ,48730.90 ,0.00 ,17704.12 ,73284.43 ,57726.22 ,3611.11 ,4031.30 
Senator the Hon Stephen Parry,Sandford,19342.00 ,0.00 ,27068.75 ,143.11 ,18881.03 ,95025.87 ,75744.78 ,7970.37 ,10558.37 
Senator the Hon Zed Seselja,Canberra,10871.00 ,0.00 ,27426.24 ,0.00 ,17756.02 ,114652.69 ,53254.85 ,3059.23 ,0.00 
The Hon Alan Griffin,Melbourne,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,7491.14 ,0.00 ,0.00 ,0.00 
The Hon Alan Tudge MP,Wantirna South,16290.00 ,6438.43 ,48376.86 ,5825.15 ,11291.06 ,102573.76 ,113673.68 ,4542.73 ,308.53 
The Hon Alannah MacTiernan,Perth,0.00 ,0.00 ,0.00 ,230.69 ,0.00 ,135.16 ,(9.09),0.00 ,0.00 
The Hon Alex Hawke MP,Castle Hill,12932.00 ,0.00 ,3513.59 ,0.00 ,11071.40 ,78213.77 ,62966.72 ,4222.73 ,2364.16 
The Hon Amanda Rishworth MP,Adelaide,10256.00 ,0.00 ,36807.48 ,0.00 ,19649.71 ,37662.17 ,85272.68 ,3838.55 ,1679.44 
The Hon Andrew Robb AO,Brighton,0.00 ,(285.70),0.00 ,0.00 ,0.00 ,2800.47 ,(81.45),0.00 ,0.00 
The Hon Angus Taylor MP,Goulburn,16493.00 ,0.00 ,18522.12 ,0.00 ,18848.89 ,58669.77 ,183049.65 ,7484.97 ,0.00 
The Hon Anthony Albanese MP,Sydney,13485.00 ,0.00 ,43482.46 ,0.00 ,22685.86 ,48245.61 ,125308.57 ,3362.08 ,7183.87 
The Hon Anthony Byrne MP,Melbourne,7170.00 ,0.00 ,8501.85 ,0.00 ,10281.88 ,82319.82 ,120771.79 ,3528.04 ,1302.33 
The Hon Barnaby Joyce MP,Tamworth,23587.00 ,0.00 ,24003.35 ,61834.55 ,29169.13 ,106457.99 ,94970.16 ,3146.78 ,20788.86 
The Hon Bernie Ripoll,Ipswich,0.00 ,0.00 ,0.00 ,0.00 ,285.58 ,2239.50 ,(166.88),0.00 ,0.00 
The Hon Bill Heffernan,Junee,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,181.86 ,4.67 ,0.00 ,0.00 
The Hon Bill Shorten MP,Melbourne,20505.00 ,35213.09 ,72400.16 ,0.00 ,177735.73 ,128857.39 ,125975.71 ,4093.61 ,16610.76 
The Hon Bob Baldwin,Chisholm,0.00 ,0.00 ,(308.17),0.00 ,0.00 ,2474.43 ,(209.58),0.00 ,0.00 
The Hon Bob Katter MP,Charters Towers,20325.00 ,0.00 ,34380.12 ,61199.40 ,58613.19 ,87665.82 ,142988.52 ,8372.52 ,6921.91 
The Hon Brendan O'Connor MP,Melbourne,19835.00 ,0.00 ,52664.27 ,0.00 ,30865.73 ,53295.43 ,107508.72 ,3364.51 ,7382.36 
The Hon Bronwyn Bishop,Sydney,0.00 ,0.00 ,40.00 ,0.00 ,0.00 ,1370.04 ,33.54 ,0.00 ,0.00 
The Hon Bruce Billson,Mornington,0.00 ,0.00 ,325.90 ,0.00 ,0.00 ,129.28 ,(308.70),0.00 ,0.00 
The Hon Bruce Scott,Roma,0.00 ,6740.18 ,0.00 ,0.00 ,0.00 ,5104.16 ,975.64 ,(19.99),0.00 
The Hon Catherine King MP,Ballarat,10237.00 ,0.00 ,34926.02 ,0.00 ,25223.06 ,58841.97 ,229560.16 ,4285.87 ,0.00 
The Hon Chris Bowen MP,Sydney,7442.00 ,5316.02 ,21751.90 ,0.00 ,25550.46 ,75350.87 ,116794.47 ,3133.07 ,0.00 
The Hon Christian Porter MP,Yanchep,19683.00 ,0.00 ,69032.15 ,(815.82),16947.28 ,101580.94 ,86967.47 ,2719.90 ,4150.66 
The Hon Christopher Pyne MP,Adelaide,18551.00 ,100495.83 ,49549.54 ,0.00 ,26756.13 ,87747.27 ,88342.23 ,3274.58 ,2779.71 
The Hon Craig Laundy MP,Sydney,12413.00 ,0.00 ,16538.56 ,0.00 ,10946.95 ,94706.75 ,70797.65 ,1879.28 ,856.68 
The Hon Damian Drum MP,Shepparton,9770.00 ,0.00 ,7418.92 ,0.00 ,9658.92 ,55043.71 ,29041.65 ,3791.20 ,3453.47 
The Hon Dan Tehan MP,Hamilton,27661.00 ,80038.79 ,25788.65 ,0.00 ,17479.20 ,84181.98 ,114901.64 ,11990.73 ,5169.14 
The Hon Darren Chester MP,Lakes Entrance,29916.00 ,15979.31 ,20131.13 ,58297.75 ,32484.76 ,86821.97 ,133400.10 ,6679.81 ,2604.78 
The Hon David Feeney MP,Melbourne,9375.00 ,0.00 ,15320.82 ,0.00 ,9102.90 ,54924.86 ,180379.17 ,3925.86 ,0.00 
The Hon David Johnston,Perth,0.00 ,0.00 ,1946.75 ,0.00 ,1116.15 ,3910.39 ,37130.99 ,89.69 ,0.00 
The Hon Dr Andrew Leigh MP,Canberra,5173.00 ,0.00 ,14462.27 ,0.00 ,5134.17 ,56119.08 ,165671.74 ,2612.00 ,0.00 
The Hon Dr David Gillespie MP,Wauchope,22813.00 ,0.00 ,37436.39 ,0.00 ,20727.13 ,72067.66 ,87435.75 ,4794.55 ,9235.65 
The Hon Dr Mike Kelly AM MP,Queanbeyan,5597.00 ,0.00 ,1661.60 ,0.00 ,7299.01 ,88222.85 ,15159.32 ,3761.67 ,0.00 
The Hon Dr Peter Hendy,Queanbeyan,2576.00 ,0.00 ,0.00 ,0.00 ,1884.53 ,7163.80 ,42036.85 ,1688.89 ,0.00 
The Hon Dr Sharman Stone,Shepparton,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,620.76 ,3639.00 ,0.00 ,0.00 
The Hon Ed Husic MP,Sydney,11149.00 ,0.00 ,13130.77 ,0.00 ,14267.02 ,61130.73 ,71202.53 ,1886.84 ,0.00 
The Hon Gary Gray AO,Perth,0.00 ,0.00 ,0.00 ,292.38 ,1280.54 ,734.94 ,111.17 ,0.00 ,0.00 
The Hon Greg Hunt MP,Mt Martha,17418.00 ,105147.54 ,24843.29 ,0.00 ,36207.38 ,84650.74 ,97330.58 ,3036.48 ,5330.44 
The Hon Ian Macfarlane,Toowoomba,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,4111.92 ,0.00 ,0.00 ,0.00 
The Hon Jamie Briggs,Aldgate,0.00 ,0.00 ,431.12 ,0.00 ,1554.08 ,7329.40 ,56574.14 ,1809.13 ,0.00 
The Hon Jan McLucas,Cairns,0.00 ,0.00 ,4300.65 ,(2679.46),0.00 ,1674.02 ,(55.00),0.00 ,0.00 
The Hon Jane Prentice MP,Brisbane,14963.00 ,0.00 ,28670.25 ,0.00 ,15161.16 ,66407.60 ,82275.05 ,2163.23 ,6289.60 
The Hon Jason Clare MP,Bankstown,7709.00 ,0.00 ,35758.88 ,0.00 ,7995.29 ,46819.90 ,99297.64 ,2704.10 ,668.70 
The Hon Jenny Macklin MP,Melbourne,6461.00 ,0.00 ,18714.58 ,0.00 ,11459.21 ,66331.58 ,127083.95 ,3857.87 ,1420.48 
The Hon Joe Hockey,Sydney,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,56.64 ,0.00 ,0.00 
The Hon Joe Ludwig,Calamvale,0.00 ,0.00 ,0.00 ,0.00 ,121.09 ,455.14 ,12357.11 ,0.00 ,0.00 
The Hon Joel Fitzgibbon MP,Cessnock,16003.00 ,0.00 ,14127.55 ,0.00 ,15852.03 ,60913.09 ,72503.39 ,3329.90 ,0.00 
The Hon John Cobb,Molong,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,3543.52 ,239.04 ,0.00 ,0.00 
The Hon Josh Frydenberg MP,Melbourne,14501.00 ,79918.44 ,35349.03 ,7905.18 ,24237.47 ,112928.33 ,78224.53 ,2735.57 ,1730.12 
The Hon Julie Bishop MP,Subiaco,25052.00 ,304363.67 ,63130.55 ,0.00 ,34110.49 ,199490.83 ,104974.78 ,1499.41 ,12472.45 
The Hon Julie Collins MP,Hobart,10056.00 ,0.00 ,23359.89 ,0.00 ,10360.44 ,54999.08 ,108249.48 ,3912.33 ,0.00 
The Hon Justine Elliot MP,Tweed Heads,10226.00 ,0.00 ,12511.77 ,0.00 ,12086.37 ,108032.88 ,83593.75 ,3694.70 ,1306.54 
The Hon Karen Andrews MP,Gold Coast,15173.00 ,0.00 ,32913.06 ,0.00 ,13885.35 ,58426.35 ,80472.13 ,3208.00 ,5526.83 
The Hon Kate Ellis MP,Adelaide,7452.00 ,0.00 ,18646.41 ,0.00 ,14498.74 ,65350.34 ,174637.65 ,2906.71 ,2178.58 
The Hon Keith Pitt MP,Bundaberg,21774.00 ,36078.23 ,55987.84 ,7534.55 ,15357.91 ,35931.98 ,58352.45 ,3344.67 ,14128.11 
The Hon Kelly O'Dwyer MP,Melbourne,12637.00 ,0.00 ,32561.76 ,0.00 ,14433.57 ,97287.60 ,155857.40 ,3985.99 ,1164.97 
The Hon Kelvin Thomson,Melbourne,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,1211.90 ,113.19 ,0.00 ,0.00 
The Hon Ken Wyatt AM MP,South Perth,13708.00 ,23989.89 ,72779.17 ,0.00 ,22794.49 ,80987.69 ,146237.70 ,3379.43 ,9611.83 
The Hon Kevin Andrews MP,Melbourne,12463.00 ,0.00 ,22166.37 ,0.00 ,13271.43 ,52173.96 ,64009.90 ,2934.20 ,6266.50 
The Hon Laurie Ferguson,Sydney,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,2260.82 ,18103.48 ,0.00 ,0.00 
The Hon Linda Burney MP,Sydney,10609.00 ,0.00 ,17446.72 ,0.00 ,4774.77 ,64207.06 ,25237.45 ,1540.60 ,0.00 
The Hon Luke Hartsuyker MP,Coffs Harbour,17362.00 ,23376.73 ,29177.51 ,0.00 ,13010.19 ,52261.20 ,158712.93 ,3505.52 ,3156.03 
The Hon Mal Brough,Sunshine Coast,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,(6902.71),(38.18),0.00 ,0.00 
The Hon Malcolm Turnbull MP,Sydney,15238.00 ,509619.90 ,0.00 ,0.00 ,94312.84 ,157015.94 ,83562.17 ,2028.17 ,8175.89 
The Hon Mark Butler MP,Adelaide,10602.00 ,0.00 ,35012.53 ,0.00 ,14262.45 ,75385.63 ,140569.15 ,5917.20 ,0.00 
The Hon Mark Dreyfus QC MP,Melbourne,9628.00 ,0.00 ,32475.80 ,0.00 ,14704.11 ,75377.31 ,129805.75 ,3602.92 ,1016.91 
The Hon Matt Thistlethwaite MP,Sydney,6900.00 ,0.00 ,9251.34 ,0.00 ,10760.48 ,132352.42 ,104910.42 ,3262.52 ,0.00 
The Hon Melissa Parke,Fremantle,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,1196.88 ,0.00 ,0.00 ,0.00 
The Hon Michael Danby MP,Melbourne,6165.00 ,0.00 ,15500.38 ,0.00 ,10813.48 ,96720.68 ,35291.35 ,3004.88 ,3548.23 
The Hon Michael Keenan MP,Perth,21160.00 ,71966.77 ,76786.55 ,0.00 ,21954.06 ,141415.21 ,73573.64 ,1071.18 ,6665.64 
The Hon Michael McCormack MP,Wagga Wagga,29371.00 ,0.00 ,34911.00 ,2420.00 ,17079.78 ,46142.16 ,75530.18 ,3177.95 ,0.00 
The Hon Michael Ronaldson,Lake Wendouree,0.00 ,(44.97),0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,0.00 
The Hon Michael Sukkar MP,Blackburn,8553.00 ,0.00 ,15353.72 ,0.00 ,11021.42 ,40592.91 ,137907.18 ,2160.57 ,2151.92 
The Hon Paul Fletcher MP,Sydney,8326.00 ,35623.93 ,13744.21 ,0.00 ,14036.74 ,100972.47 ,85878.76 ,2019.92 ,1650.09 
The Hon Peter Dutton MP,Camp Mountain,16991.00 ,48261.62 ,46549.34 ,0.00 ,15186.88 ,119499.67 ,85556.36 ,1550.67 ,10880.67 
The Hon Philip Ruddock,Sydney,0.00 ,0.00 ,0.00 ,0.00 ,(511.06),244.56 ,82.88 ,0.00 ,0.00 
The Hon Richard Colbeck,Devonport,1200.00 ,0.00 ,1753.84 ,1164.71 ,3402.48 ,4718.29 ,57172.13 ,2379.73 ,0.00 
The Hon Richard Marles MP,Geelong,7528.00 ,2318.11 ,36917.63 ,0.00 ,27287.84 ,58645.71 ,95645.87 ,3886.61 ,3682.15 
The Hon Scott Morrison MP,Sydney,17238.00 ,60309.08 ,19139.83 ,0.00 ,21241.97 ,251487.55 ,72886.83 ,1645.36 ,0.00 
The Hon Sharon Bird MP,Wollongong,10765.00 ,0.00 ,1100.79 ,0.00 ,7595.27 ,85544.25 ,59528.93 ,1603.99 ,0.00 
The Hon Shayne Neumann MP,Ipswich,8447.00 ,0.00 ,22302.85 ,0.00 ,14814.80 ,65038.94 ,56770.53 ,3199.66 ,0.00 
The Hon Stephen Conroy,Melbourne,3748.00 ,4386.07 ,16866.21 ,0.00 ,16530.00 ,30348.63 ,68771.29 ,2177.32 ,0.00 
The Hon Steven Ciobo MP,Gold Coast,13822.00 ,417079.95 ,29902.27 ,0.00 ,15529.17 ,65880.98 ,144020.34 ,2390.85 ,6576.97 
The Hon Stuart Robert MP,Gold Coast,10693.00 ,0.00 ,25954.68 ,0.00 ,7163.12 ,51618.20 ,113432.56 ,9943.26 ,1378.14 
The Hon Sussan Ley MP,Albury,35613.00 ,12008.30 ,43271.81 ,51683.56 ,29238.72 ,191891.26 ,83323.07 ,5910.21 ,2727.43 
The Hon Tanya Plibersek MP,Sydney,6444.00 ,0.00 ,43224.11 ,0.00 ,26579.60 ,14534.15 ,99219.07 ,4479.13 ,7939.58 
The Hon Teresa Gambaro,Brisbane,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,(462.00),0.00 ,0.00 ,0.00 
The Hon Tony Abbott MP,Sydney,15135.00 ,2726.00 ,36728.98 ,0.00 ,14562.94 ,75213.85 ,84137.54 ,3309.93 ,2757.75 
The Hon Tony Burke MP,Sydney,9253.00 ,0.00 ,20460.65 ,0.00 ,22058.00 ,122773.16 ,101604.76 ,2567.56 ,1537.13 
The Hon Tony Smith MP,Melbourne,15448.00 ,32080.05 ,25909.61 ,0.00 ,15746.93 ,111218.61 ,100935.68 ,3912.58 ,3689.28 
The Hon Warren Entsch MP,Cairns,15860.00 ,0.00 ,18680.20 ,26467.92 ,4947.57 ,92850.69 ,105481.72 ,3781.69 ,4545.05 
The Hon Warren Snowdon MP,Alice Springs,38401.00 ,13625.27 ,47709.54 ,44813.64 ,57886.81 ,95506.19 ,88445.32 ,9854.71 ,1151.51 
The Hon Warren Truss,Maryborough,0.00 ,0.00 ,0.00 ,0.00 ,0.00 ,4449.37 ,12.27 ,0.00 ,0.00 
The Hon Wayne Swan MP,Brisbane,9102.00 ,0.00 ,29198.64 ,0.00 ,12078.06 ,50325.94 ,91575.73 ,2644.64 ,1648.84 
The Hon Wyatt Roy,Beachmere,0.00 ,0.00 ,617.72 ,0.00 ,3777.57 ,3087.92 ,26480.43 ,670.17 ,0.00 
